test_name,module,result,time_ms
tb_axi_burst_rw,axi,PASS,139000
tb_ddr_init_cal,ddr,FAIL,44000
tb_axi_outstanding,axi,FAIL,600000
tb_axi_narrow_burst,axi,PASS,101000
tb_axi_exclusive,axi,PASS,129000
tb_ddr_refresh,ddr,FAIL,58000
tb_ddr_bist,ddr,PASS,118000
tb_ddr_lowpower,ddr,FAIL,151000
tb_ddr_ecc,ddr,SKIP,0
tb_pcie_link_train,pcie,PASS,205000
tb_pcie_msi,pcie,FAIL,3000
tb_pcie_hotplug,pcie,PASS,181000
tb_pcie_aspm,pcie,SKIP,0
tb_axi_outstanding,axi,FAIL,600000
tb_usb_enum,usb,FAIL,90000
tb_spi_loopback,spi,PASS,40000
tb_i2c_multi_master,i2c,PASS,66000
tb_ddr_init_cal,ddr,PASS,47000
tb_gpio_irq,gpio,PASS,18000
tb_uart_flow_ctrl,uart,PASS,51000
tb_wdt_reset,wdt,PASS,30000
